iter	Logloss
0	0.6628467488
1	0.638261714
2	0.6188779671
3	0.6040190796
4	0.5919230963
5	0.5820908377
6	0.5741842778
7	0.5681363386
8	0.5626191253
9	0.5581786206
10	0.55419219
11	0.550751234
12	0.5480739565
13	0.5455872562
14	0.5438257886
15	0.5420154769
16	0.5405636657
17	0.5392015751
18	0.5380091175
19	0.5369079999
20	0.5359356218
21	0.535029826
22	0.5341695623
23	0.5332967707
24	0.5325732973
25	0.5318629566
26	0.5312376798
27	0.5308139996
28	0.5302620356
29	0.5298340202
30	0.529324448
31	0.5288872545
32	0.5284841707
33	0.5281038674
34	0.5277955004
35	0.5274383296
36	0.5270656512
37	0.5267727449
38	0.5264485278
39	0.5261921127
40	0.5259223343
41	0.5256249968
42	0.5254043678
43	0.5250713411
44	0.5248332073
45	0.5245545298
46	0.5243252384
47	0.5241295765
48	0.5239700984
49	0.5237102237
50	0.5235010081
51	0.523371804
52	0.5231782333
53	0.5229861631
54	0.5228528644
55	0.5226590001
56	0.5225290981
57	0.5223748648
58	0.5221641306
59	0.5219517046
60	0.5218671324
61	0.5217399882
62	0.5215983905
63	0.5215020606
64	0.5213365004
65	0.5212049841
66	0.5210712658
67	0.5208890173
68	0.5207937932
69	0.5207237368
70	0.520616085
71	0.5205362019
72	0.5204445887
73	0.5203470409
74	0.5202134623
75	0.5201055449
76	0.5199603803
77	0.5198692294
78	0.5197754465
79	0.5197013045
80	0.5196193973
81	0.5195356823
82	0.5194186824
83	0.5193384067
84	0.5192721479
85	0.5191789252
86	0.5191040742
87	0.5190108873
88	0.5189569975
89	0.518906931
90	0.5188561048
91	0.5187749918
92	0.5187067381
93	0.5186456668
94	0.5185517108
95	0.5185283864
96	0.5184510436
97	0.5183884212
98	0.5183065705
99	0.5182328876
100	0.5181696257
101	0.5181081848
102	0.5180700933
103	0.5180214495
104	0.5179841848
105	0.5179340478
106	0.5178825542
107	0.5178337531
108	0.5177947538
109	0.5177261042
110	0.5176465783
111	0.5176055663
112	0.5175687506
113	0.5175286942
114	0.517482573
115	0.5174277007
116	0.5173979763
117	0.5173611876
118	0.5173321946
119	0.5173024867
120	0.5172700495
121	0.5172108521
122	0.5171826659
123	0.5171338805
124	0.5170630519
125	0.5170380782
126	0.5169852268
127	0.5169388303
128	0.5169024723
129	0.5168845424
130	0.5168349764
131	0.5167702806
132	0.516707336
133	0.5166659809
134	0.5166311356
135	0.5165627654
136	0.516532184
137	0.5165052041
138	0.5164718419
139	0.5164424967
140	0.5163827336
141	0.5163323851
142	0.5163069069
143	0.5162722604
144	0.5162336312
145	0.5162064811
146	0.5161371276
147	0.5160985285
148	0.5160568561
149	0.5160252669
150	0.5159992314
151	0.515964084
152	0.5159324704
153	0.5159020439
154	0.5158793406
155	0.5158592167
156	0.5158396317
157	0.5158171761
158	0.5157784498
159	0.5157282523
160	0.5156900207
161	0.5156704961
162	0.5156467356
163	0.515623748
164	0.5155894088
165	0.5155590243
166	0.515528764
167	0.5154940978
168	0.5154600663
169	0.5154315217
170	0.515408168
171	0.5153913657
172	0.5153752554
173	0.5153572965
174	0.5153309385
175	0.5153025661
176	0.5152806589
177	0.5152364601
178	0.5152149518
179	0.5151864752
180	0.5151677036
181	0.5151531773
182	0.5151356965
183	0.5151049937
184	0.515083351
185	0.5150672476
186	0.5150447034
187	0.5150112348
188	0.5149879501
189	0.5149668659
190	0.5149561155
191	0.514939197
192	0.5149171611
193	0.5148972321
194	0.5148804795
195	0.5148545283
196	0.5148439905
197	0.5148250229
198	0.5148090873
199	0.5147901156
200	0.5147622343
201	0.5147496846
202	0.5147329797
203	0.5147199893
204	0.5147141526
205	0.514685403
206	0.5146708032
207	0.514655264
208	0.5146389842
209	0.5146264113
210	0.514600081
211	0.5145905253
212	0.5145723275
213	0.5145624829
214	0.5145381363
215	0.5145239924
216	0.5145064377
217	0.5144955512
218	0.5144711937
219	0.5144561685
220	0.5144400119
221	0.5144324679
222	0.5144098804
223	0.5143994573
224	0.514379267
225	0.5143633185
226	0.5143408237
227	0.5143343963
228	0.5143176708
229	0.5143079946
230	0.5142922415
231	0.5142807903
232	0.5142715768
233	0.5142509966
234	0.5142412482
235	0.5142306117
236	0.514219285
237	0.5142152106
238	0.5141986003
239	0.5141855555
240	0.5141664986
241	0.5141366058
242	0.5141298843
243	0.514121416
244	0.5141119155
245	0.5141073221
246	0.5141022061
247	0.5140930208
248	0.5140807629
249	0.5140585396
250	0.5140456482
251	0.5140364265
252	0.5140214093
253	0.514013546
254	0.5140004245
255	0.5139916733
256	0.5139828966
257	0.5139723271
258	0.5139682005
259	0.5139564983
260	0.5139480554
261	0.513939788
262	0.5139361926
263	0.5139316069
264	0.513929472
265	0.5139235494
266	0.5139164446
267	0.5138969612
268	0.513894396
269	0.5138804618
270	0.5138762174
271	0.5138716327
272	0.5138529121
273	0.5138407734
274	0.5138379484
275	0.5138247764
276	0.5138223547
277	0.5138138043
278	0.513797498
279	0.5137862175
280	0.5137698815
281	0.5137647956
282	0.5137471976
283	0.513744981
284	0.5137349191
285	0.5137276559
286	0.5137162199
287	0.5137023714
288	0.5136890613
289	0.5136810382
290	0.513676022
291	0.5136702494
292	0.5136653819
293	0.5136655832
294	0.5136523765
295	0.5136486847
296	0.5136311462
297	0.5136165456
298	0.5135998987
299	0.5135922829
300	0.5135835333
301	0.5135779605
302	0.5135733988
303	0.5135696034
304	0.5135628653
305	0.5135527987
306	0.5135482706
307	0.5135427069
308	0.5135261161
309	0.5135165532
310	0.5134983204
311	0.5134928249
312	0.5134818616
313	0.5134781811
314	0.5134728995
315	0.5134744483
316	0.5134694713
317	0.513460604
318	0.5134531743
319	0.5134493021
320	0.5134378252
321	0.5134388172
322	0.5134297555
323	0.5134257403
324	0.513424162
325	0.5134203058
326	0.5134133128
327	0.5134098686
328	0.5134036555
329	0.5133922091
330	0.5133917922
331	0.5133817973
332	0.5133802537
333	0.5133813323
334	0.5133711639
335	0.5133637989
336	0.5133582512
337	0.5133431201
338	0.5133403909
339	0.5133224268
340	0.513321569
341	0.5133135859
342	0.5133128295
343	0.5133088469
344	0.5133076596
345	0.513303854
346	0.5133002549
347	0.5133018773
348	0.5132976458
349	0.5132970919
350	0.5132913256
